Id,price
1786,4842.908
1787,913.1428
1788,15071.92
1789,3757.1765
1790,575.1215
1791,4668.443
1792,10113.614
1793,814.55396
1794,570.46234
1795,17275.56
1796,741.6387
1797,16101.993
1798,4516.4736
1799,4025.7751
1800,869.4744
1801,4070.6125
1802,625.12463
1803,810.87476
1804,1466.0358
1805,15467.939
1806,7720.0938
1807,1187.456
1808,904.63654
1809,1127.526
1810,1021.0766
1811,12059.218
1812,3227.5942
1813,4942.171
1814,15257.416
1815,1342.5508
1816,6377.46
1817,2180.0493
1818,3749.0952
1819,1635.2084
1820,1712.1649
1821,3183.156
1822,674.11365
1823,904.63654
1824,4067.9395
1825,384.92288
1826,2157.1482
1827,2223.4167
1828,1201.1238
1829,580.0874
1830,2087.4807
1831,5045.344
1832,5977.573
1833,2226.7463
1834,4522.4272
1835,10609.332
1836,11911.747
1837,9234.68
1838,7533.479
1839,451.07547
1840,519.2168
1841,4429.158
1842,7570.725
1843,495.76428
1844,1541.4434
1845,4549.0635
1846,16202.805
1847,849.9237
1848,1752.7887
1849,11596.606
1850,1019.77637
1851,6326.9556
1852,8292.332
1853,12043.989
1854,14307.897
1855,7351.1
1856,1196.5146
1857,8655.014
1858,5475.5312
1859,15743.157
1860,7212.018
1861,4495.822
1862,3002.8796
1863,3617.8804
1864,8740.463
1865,13148.448
1866,2579.507
1867,685.9604
1868,687.8361
1869,2007.4598
1870,696.3996
1871,1679.4075
1872,1078.8197
1873,1744.8281
1874,2455.3396
1875,9332.121
1876,10899.246
1877,2544.598
1878,4168.453
1879,17568.11
1880,2806.6807
1881,717.74286
1882,2028.5376
1883,3089.1687
1884,6354.7046
1885,2416.5527
1886,10815.843
1887,1523.3553
1888,1871.643
1889,3482.1057
1890,724.5249
1891,951.31464
1892,2345.8525
1893,1055.2518
1894,15016.242
1895,1753.8573
1896,11481.089
1897,1323.5825
1898,884.52795
1899,4745.0537
1900,2117.1108
1901,664.14154
1902,2045.9562
1903,565.9627
1904,842.17236
1905,1264.1002
1906,858.7396
1907,1040.562
1908,4165.151
1909,4676.78
1910,2340.09
1911,2870.619
1912,814.8714
1913,17171.604
1914,4826.553
1915,1669.091
1916,736.3003
1917,2056.3494
1918,1952.4591
1919,7431.7954
1920,4014.6929
1921,15991.743
1922,2259.2744
1923,10569.625
1924,1419.4272
1925,12886.677
1926,16802.645
1927,856.6111
1928,4360.319
1929,547.1751
1930,1444.9497
1931,1989.0458
1932,918.51196
1933,541.60345
1934,4500.549
1935,4231.5527
1936,1581.1731
1937,3142.5186
1938,1081.1945
1939,2344.2913
1940,5268.406
1941,7375.267
1942,1023.6241
1943,1183.751
1944,838.00464
1945,5900.523
1946,2003.3303
1947,6717.0366
1948,4800.7446
1949,508.97223
1950,4957.7803
1951,761.959
1952,2494.4963
1953,1801.9672
1954,2760.4478
1955,426.86148
1956,13092.839
1957,9083.696
1958,811.2085
1959,1684.0822
1960,4049.4966
1961,14230.676
1962,12423.299
1963,11304.154
1964,3850.7686
1965,3039.9739
1966,2975.6943
1967,2170.3193
1968,4561.9478
1969,704.87585
1970,4174.1665
1971,398.85962
1972,18416.629
1973,1381.2129
1974,5713.109
1975,8754.872
1976,685.3085
1977,1529.6108
1978,6235.0503
1979,1811.2102
1980,1937.6963
1981,2861.3599
1982,4378.0664
1983,598.8768
1984,914.7245
1985,16759.36
1986,1947.7412
1987,664.12555
1988,1186.8533
1989,790.8196
1990,813.46643
1991,511.50168
1992,614.8126
1993,1787.0154
1994,4432.6494
1995,589.7075
1996,12024.804
1997,3498.5144
1998,3747.3652
1999,715.08215
2000,1375.7885
2001,15536.441
2002,10153.6
2003,6201.336
2004,4474.7954
2005,5747.9443
2006,5608.912
2007,12685.15
2008,4809.4395
2009,8770.772
2010,4346.175
2011,764.97485
2012,3488.9656
2013,9121.223
2014,913.57477
2015,6006.3574
2016,7584.99
2017,3246.6272
2018,511.74924
2019,2586.5825
2020,6174.5464
2021,632.4765
2022,5121.4844
2023,1869.0598
2024,9793.309
2025,2070.9963
2026,1200.6996
2027,11722.955
2028,2374.9165
2029,4789.7886
2030,2188.8765
2031,1511.4681
2032,464.52182
2033,4680.8486
2034,8565.8545
2035,998.4943
2036,2502.7021
2037,4171.4697
2038,2049.003
2039,1005.0628
2040,1053.753
2041,2143.502
2042,2680.9448
2043,1981.2115
2044,7830.7544
2045,2633.635
2046,13782.913
2047,5082.949
2048,2488.246
2049,2161.3708
2050,4403.9863
2051,900.3139
2052,7816.6978
2053,955.3263
2054,7152.364
2055,2352.4314
2056,2601.7805
2057,14069.352
2058,6961.139
2059,1766.3069
2060,460.39664
2061,5352.201
2062,4913.6074
2063,627.9004
2064,10686.94
2065,696.685
2066,1354.1315
2067,7281.2363
2068,9834.769
2069,801.60736
2070,1727.687
2071,536.8558
2072,913.6921
2073,9829.654
2074,15795.318
2075,2500.9995
2076,9602.731
2077,4352.056
2078,8851.8545
2079,3170.4382
2080,7162.814
2081,6451.4365
2082,1276.9402
2083,8775.415
2084,1980.8514
2085,759.87024
2086,1726.6747
2087,1366.799
2088,2468.8079
2089,3557.7773
2090,2575.3389
2091,6517.585
2092,2801.338
2093,3051.9492
2094,706.0354
2095,899.1142
2096,736.0497
2097,7115.769
2098,1357.5742
2099,16633.545
2100,4028.9878
2101,5129.8706
2102,2201.004
2103,6990.532
2104,1207.172
2105,16685.805
2106,515.389
2107,5779.1113
2108,6370.7534
2109,1014.31116
2110,17699.08
2111,1523.9309
2112,4717.0254
2113,2936.9375
2114,2630.4714
2115,846.04034
2116,1053.6561
2117,3268.9263
2118,9845.893
2119,1421.3798
2120,576.4351
2121,8715.403
2122,959.7822
2123,3416.0825
2124,13488.05
2125,2490.0073
2126,1471.3555
2127,2331.601
2128,2897.4216
2129,4887.252
2130,8760.669
2131,4339.2236
2132,625.12463
2133,4978.0933
2134,2961.7957
2135,3494.8713
2136,3693.3323
2137,1241.3057
2138,854.2784
2139,1533.0272
2140,4687.6514
2141,8217.727
2142,785.576
2143,9138.299
2144,1692.2302
2145,2859.8325
2146,12729.357
2147,3213.4897
2148,3354.9456
2149,2469.563
2150,2186.0913
2151,14905.006
2152,1302.487
2153,2751.1082
2154,1823.372
2155,8446.114
2156,1949.7164
2157,2014.4818
2158,2057.6006
2159,3471.6912
2160,2694.5964
2161,1312.2722
2162,1117.0033
2163,7808.915
2164,1748.766
2165,625.73145
2166,2615.761
2167,1005.20984
2168,2484.1746
2169,5582.5747
2170,7212.0347
2171,6679.877
2172,4147.9097
2173,17834.965
2174,970.7541
2175,1035.7561
2176,12391.099
2177,6655.783
2178,1186.6473
2179,700.39545
2180,753.09607
2181,732.5724
2182,14164.463
2183,456.73453
2184,4940.0093
2185,1695.4795
2186,3963.3806
2187,1775.8284
2188,12184.667
2189,1388.5386
2190,1337.7827
2191,748.5324
2192,2072.219
2193,8785.164
2194,8409.649
2195,1699.7765
2196,2889.031
2197,3580.2034
2198,16702.621
2199,677.0884
2200,1092.3046
2201,5727.598
2202,658.04865
2203,865.5306
2204,3331.5422
2205,5220.909
2206,7322.3745
2207,549.61786
2208,4321.8105
2209,903.9276
2210,2814.056
2211,765.4518
2212,13661.998
2213,805.54596
2214,1899.5349
2215,769.20624
2216,4419.414
2217,1005.0628
2218,5767.0713
2219,748.5303
2220,741.13635
2221,1376.0171
2222,1317.6486
2223,870.69556
2224,4150.611
2225,8366.685
2226,770.2729
2227,1891.1504
2228,3371.471
2229,9427.174
2230,1117.4962
2231,9349.553
2232,5150.68
2233,6758.0015
2234,3995.3213
2235,689.80975
2236,6835.287
2237,5307.4946
2238,4775.9814
2239,6556.287
2240,1202.161
2241,16498.756
2242,658.3865
2243,13522.206
2244,16747.85
2245,16376.3
2246,2474.7727
2247,663.5737
2248,970.41455
2249,15360.444
2250,13717.379
2251,1987.8246
2252,901.9006
2253,902.0514
2254,6779.736
2255,6727.133
2256,5470.1987
2257,677.9836
2258,3732.4153
2259,892.6917
2260,2133.5571
2261,518.9746
2262,635.65533
2263,8707.761
2264,1650.2482
2265,9309.53
2266,5400.103
2267,891.76447
2268,521.2903
2269,517.8796
2270,1058.4817
2271,2430.875
2272,4341.071
2273,1692.9022
2274,5097.4375
2275,4568.253
2276,4706.284
2277,488.94876
2278,3437.4517
2279,1689.4839
2280,9493.033
2281,2054.3196
2282,480.67664
2283,9373.996
2284,5050.137
2285,9757.877
2286,2827.28
2287,11753.266
2288,822.89655
2289,10298.605
2290,3828.2493
2291,643.0485
2292,7407.1626
2293,1765.5968
2294,3008.4631
2295,761.3883
2296,922.68
2297,688.3445
2298,773.10425
2299,14571.692
2300,7683.3613
2301,8600.774
2302,4347.769
2303,4642.1045
2304,795.6144
2305,758.3497
2306,2130.9753
2307,4647.2773
2308,5026.9297
2309,994.93823
2310,3074.3677
2311,5331.0933
2312,2131.0896
2313,2337.5737
2314,4897.9907
2315,2946.4255
2316,8383.67
2317,1821.6519
2318,6857.1133
2319,2441.5295
2320,885.9169
2321,2244.7048
2322,2091.8179
2323,8819.758
2324,5172.3633
2325,4670.9087
2326,5237.159
2327,3321.9023
2328,3654.8894
2329,762.89795
2330,1585.2163
2331,8661.581
2332,1305.2001
2333,634.47565
2334,597.40704
2335,4212.715
2336,769.87396
2337,953.5492
2338,2204.7173
2339,4038.9497
2340,10647.681
2341,775.0374
2342,898.3803
2343,3204.487
2344,2666.3367
2345,4204.585
2346,1693.4597
2347,7997.8286
2348,1285.084
2349,623.2553
2350,14369.889
2351,6624.001
2352,2716.788
2353,7887.8105
2354,6997.278
2355,5991.5747
2356,4177.9644
2357,2342.8914
2358,11312.728
2359,2605.3938
2360,778.1488
2361,973.3427
2362,2342.7678
2363,6222.3955
2364,793.2976
2365,6879.9136
2366,15727.709
2367,5824.546
2368,6346.308
2369,4828.117
2370,2863.8757
2371,8893.917
2372,2603.1658
2373,17974.826
2374,3883.926
2375,2324.34
2376,3599.5225
2377,4587.3813
2378,6347.8315
2379,1059.1094
2380,5654.6445
2381,796.8233
2382,659.1177
2383,8458.518
2384,1162.9336
2385,862.3687
2386,3633.496
2387,1967.5862
2388,1889.2458
2389,2429.2576
2390,651.0431
2391,2266.1106
2392,6396.2754
2393,2498.977
2394,846.9454
2395,579.86743
2396,2125.1797
2397,1634.409
2398,959.7585
2399,5512.111
2400,2639.2107
2401,4502.8325
2402,15608.796
2403,5671.483
2404,5112.8027
2405,503.45737
2406,3890.3037
2407,1897.9316
2408,982.2391
2409,9782.079
2410,858.8382
2411,402.81683
2412,757.416
2413,723.1021
2414,896.0507
2415,1399.4622
2416,765.74963
2417,746.24994
2418,4721.0005
2419,2212.739
2420,547.8978
2421,3808.5098
2422,4315.9326
2423,702.81604
2424,993.4184
2425,11276.531
2426,6480.687
2427,4198.585
2428,3070.3748
2429,2083.2876
2430,18450.564
2431,6402.613
2432,13573.599
2433,10973.493
2434,4028.3484
2435,908.067
2436,6245.6807
2437,767.2887
2438,1454.0139
2439,723.8248
2440,12166.322
2441,3301.7632
2442,1648.7542
2443,890.4394
2444,1639.396
2445,13752.828
2446,2446.1782
2447,425.5563
2448,1109.1707
2449,5454.845
2450,565.5194
2451,3889.0552
2452,14189.795
2453,4938.4976
2454,980.0043
2455,828.50635
2456,1733.157
2457,8437.042
2458,1874.4655
2459,674.4284
2460,1018.3888
2461,481.34787
2462,5347.4355
2463,502.98523
2464,3107.2122
2465,1898.4609
2466,5362.7334
2467,674.3193
2468,549.368
2469,1878.5215
2470,8824.312
2471,754.85565
2472,1815.5382
2473,6737.571
2474,2339.6887
2475,1674.9794
2476,1915.9534
2477,795.37665
2478,7588.8926
2479,1988.6133
2480,9778.199
2481,10980.203
2482,924.8478
2483,2363.9495
2484,4328.7656
2485,3972.5903
2486,15274.521
2487,2430.288
2488,10354.885
2489,2744.462
2490,5645.2
2491,701.5343
2492,729.72644
2493,11772.079
2494,1490.0839
2495,1788.0558
2496,4809.7305
2497,9374.4795
2498,654.6402
2499,1762.1718
2500,505.48502
2501,1058.6943
2502,7639.8423
2503,1056.758
2504,3526.6448
2505,690.7942
2506,7326.7373
2507,862.66113
2508,7821.2075
2509,790.87427
2510,673.8082
2511,13272.503
2512,1645.5466
2513,1785.8998
2514,1112.2754
2515,5122.6123
2516,5416.0166
2517,1446.9337
2518,11009.446
2519,721.1513
2520,1412.9109
2521,734.4371
2522,4246.471
2523,8975.232
2524,5887.4507
2525,2282.0098
2526,4029.613
2527,9105.979
2528,10089.906
2529,590.5063
2530,2516.2642
2531,3305.4568
2532,5533.595
2533,6218.742
2534,4466.812
2535,957.72296
2536,4304.174
2537,777.0227
2538,7970.5376
2539,967.29474
2540,1270.9261
2541,3243.9248
2542,700.6657
2543,559.11127
2544,458.00833
2545,616.1561
2546,5180.742
2547,4863.856
2548,5798.4653
2549,637.63556
2550,2068.3105
2551,382.2615
2552,811.2085
2553,851.95123
2554,9247.152
2555,7568.5605
2556,1158.6935
2557,2450.103
2558,2522.06
2559,515.11475
2560,2161.4067
2561,3206.6663
2562,1168.3289
2563,719.80255
2564,9379.42
2565,3381.7769
2566,7881.222
2567,10341.518
2568,12144.68
2569,4491.12
2570,1371.0508
2571,1061.7491
2572,5141.27
2573,5455.3193
2574,18681.512
2575,859.33875
2576,937.9248
2577,2908.269
2578,2600.4644
2579,845.2812
2580,3443.3445
2581,1989.9916
2582,1793.1398
2583,3930.544
2584,477.63052
2585,1791.9376
2586,2367.5232
2587,3148.1768
2588,869.18463
2589,11841.211
2590,10286.738
2591,1214.6342
2592,1913.35
2593,1656.0204
2594,1164.5342
2595,1210.7146
2596,5496.727
2597,3686.6094
2598,2374.6956
2599,1638.2378
2600,809.07983
2601,9547.796
2602,5147.3335
2603,4862.5337
2604,2830.84
2605,4613.795
2606,4308.043
2607,656.9636
2608,2428.9673
2609,10062.304
2610,7107.786
2611,9093.049
2612,2620.961
2613,2369.8782
2614,572.619
2615,9765.075
2616,7751.2676
2617,618.7875
2618,9651.376
2619,3142.9578
2620,539.27466
2621,1775.4976
2622,5595.8286
2623,7991.543
2624,8472.122
2625,5149.1987
2626,1269.1721
2627,7771.3354
2628,2063.7957
2629,16735.195
2630,2456.404
2631,4274.8306
2632,2745.5527
2633,4675.669
2634,514.7259
2635,3982.8247
2636,799.8436
2637,14155.127
2638,1735.3464
2639,1214.0105
2640,7764.7134
2641,453.68878
2642,5394.753
2643,2849.129
2644,17406.758
2645,3207.7483
2646,1935.1902
2647,1836.3539
2648,656.91486
2649,633.78064
2650,3012.3083
2651,12816.201
2652,2175.8452
2653,661.80676
2654,574.37604
2655,1884.7747
2656,676.9318
2657,15214.73
2658,971.34937
2659,12814.163
2660,314.41327
2661,535.70874
2662,11863.065
2663,5191.8794
2664,1843.641
2665,817.76056
2666,554.174
2667,2136.1558
2668,3779.6677
2669,861.1324
2670,3772.6086
2671,618.5125
2672,3299.3154
2673,8762.561
2674,4798.8896
2675,11380.093
2676,2045.6439
2677,1057.0684
2678,702.7056
2679,889.50244
2680,779.828
2681,5738.997
2682,589.42816
2683,1510.8484
2684,1068.0768
2685,5942.073
2686,1671.8933
2687,7692.5312
2688,14459.796
2689,828.3648
2690,624.9368
2691,4659.824
2692,1221.2991
2693,2237.5532
2694,2823.2366
2695,5399.3125
2696,8569.514
2697,2235.7615
2698,3264.1926
2699,5403.8237
2700,949.34607
2701,805.8121
2702,2063.7957
2703,3631.3328
2704,690.4298
2705,1113.6134
2706,11301.012
2707,719.8163
2708,4626.432
2709,1064.2584
2710,8376.318
2711,1640.6067
2712,5971.988
2713,450.25204
2714,3889.294
2715,585.4957
2716,12001.93
2717,744.2954
2718,620.5012
2719,5728.986
2720,919.62885
2721,5802.1953
2722,740.0395
2723,730.8788
2724,4226.647
2725,3556.819
2726,1404.3928
2727,5661.4863
2728,10558.03
2729,1401.615
2730,2779.2334
2731,638.7938
2732,3425.7769
2733,1001.172
2734,1686.4957
2735,8012.134
2736,16294.867
2737,966.29565
2738,3510.5657
2739,2619.356
2740,8729.601
2741,419.25287
2742,865.95636
2743,6622.1914
2744,2936.9097
2745,8537.053
2746,576.2596
2747,1961.8905
2748,514.8868
2749,1710.7917
2750,3542.6116
2751,16545.936
2752,707.00085
2753,3348.37
2754,1613.2721
2755,4310.2803
2756,4096.984
2757,1929.1898
2758,3257.844
2759,760.0395
2760,11152.203
2761,682.61365
2762,1984.1481
2763,1391.2091
2764,1566.7642
2765,4590.5635
2766,1434.6589
2767,896.19904
2768,6805.2446
2769,748.4238
2770,1680.9839
2771,831.82465
2772,6101.9214
2773,8856.573
2774,1534.4381
2775,8646.393
2776,600.402
2777,744.5372
2778,4180.6323
2779,3593.5002
2780,2305.416
2781,490.6964
2782,2858.3093
2783,568.0827
2784,645.4576
2785,7725.3774
2786,13914.16
2787,8171.5835
2788,864.6286
2789,8791.677
2790,1108.3746
2791,890.50586
2792,8636.492
2793,1507.0106
2794,926.87616
2795,2439.7786
2796,11916.521
2797,6433.222
2798,1290.2297
2799,901.5786
2800,2823.3728
2801,5086.3345
2802,5816.4526
2803,3786.0156
2804,1404.7594
2805,1024.4475
2806,5710.6763
2807,4888.017
2808,7105.8696
2809,5823.948
2810,1643.4651
2811,13268.403
2812,2313.5747
2813,9608.186
2814,1786.4261
2815,1967.8228
2816,13644.317
2817,2375.403
2818,844.2531
2819,901.4547
2820,8544.538
2821,1814.1086
2822,6208.242
2823,501.85858
2824,1171.1904
2825,744.5708
2826,6937.1025
2827,3266.2842
2828,14986.47
2829,15790.939
2830,883.8226
2831,2233.375
2832,493.5407
2833,9114.771
2834,6469.872
2835,8513.977
2836,707.3256
2837,1214.0016
2838,3434.7576
2839,5452.5854
2840,4499.5186
2841,652.0755
2842,8146.4126
2843,2350.5923
2844,850.07336
2845,4990.676
2846,923.98486
2847,14252.208
2848,805.3481
2849,7604.3745
2850,1339.6458
2851,2533.9133
2852,4421.6094
2853,810.0595
2854,2316.9695
2855,4970.963
2856,10514.715
2857,599.0127
2858,2700.0525
2859,694.0908
2860,2269.4343
2861,2622.3838
2862,4537.8887
2863,1097.8982
2864,665.8476
2865,5975.7227
2866,2511.6348
2867,1078.5865
2868,2228.9229
2869,3411.7217
2870,2078.3943
2871,5138.3228
2872,450.4306
2873,4165.198
2874,4698.967
2875,662.70667
2876,873.58185
2877,3485.3887
2878,4324.279
2879,1379.3304
2880,5165.4507
2881,1128.531
2882,14047.076
2883,5232.449
2884,736.1146
2885,7398.7944
2886,464.4204
2887,623.97565
2888,5090.7437
2889,2078.0906
2890,6612.037
2891,1670.9873
2892,990.5496
2893,2085.8008
2894,4233.7866
2895,1058.069
2896,3576.5364
2897,632.60095
2898,1084.6681
2899,1460.3628
2900,4625.436
2901,832.3697
2902,804.9857
2903,15105.483
2904,15515.807
2905,886.9799
2906,804.3129
2907,4116.416
2908,964.1529
2909,12825.07
2910,3785.689
2911,1091.431
2912,2523.0051
2913,1785.445
2914,714.83545
2915,4410.94
2916,789.49426
2917,4286.997
2918,777.9052
2919,12304.058
2920,5526.937
2921,1344.2048
2922,2219.4683
2923,6067.9087
2924,2485.044
2925,1328.8889
2926,700.35284
2927,1178.0211
2928,7224.5596
2929,769.2284
2930,1649.0144
2931,9117.907
2932,5593.9067
2933,2226.3735
2934,882.94403
2935,527.7707
2936,5107.457
2937,10419.221
2938,8125.03
2939,1310.2314
2940,15448.18
2941,1411.2913
2942,678.9259
2943,861.8261
2944,1810.9742
2945,13732.362
2946,2706.94
2947,541.0534
2948,943.0608
2949,737.49115
2950,5776.477
2951,16332.829
2952,8237.2
2953,2396.1677
2954,1091.7085
2955,2794.6917
2956,15698.945
2957,4601.047
2958,2613.414
2959,15686.758
2960,5885.6274
2961,7294.173
2962,8218.978
2963,564.60596
2964,2165.1423
2965,4556.675
2966,6153.8804
2967,5551.466
2968,1012.6887
2969,2100.6897
2970,774.1341
2971,1114.8741
2972,664.8602
2973,8256.678
2974,2816.3235
2975,6809.293
2976,9205.789
2977,14358.566
2978,769.05396
2979,4256.3965
2980,2396.2947
2981,1133.8483
2982,3377.4675
2983,4163.0273
2984,704.18085
2985,379.62567
2986,492.6031
2987,4023.0608
2988,522.1447
2989,2129.018
2990,1964.8411
2991,17806.936
2992,14020.16
2993,2861.6353
2994,3837.3381
2995,4349.619
2996,493.52155
2997,5595.8286
2998,4542.0635
2999,968.51434
3000,406.21393
3001,563.88385
3002,10473.122
3003,850.6575
3004,3937.4966
3005,1020.9628
3006,1041.3011
3007,1416.403
3008,910.31744
3009,1076.9313
3010,560.07947
3011,970.9735
3012,1429.8771
3013,646.5526
3014,1096.0964
3015,4591.212
3016,2881.6692
3017,636.15857
3018,1160.2653
3019,3987.047
3020,528.33624
3021,10534.867
3022,1767.8319
3023,7338.417
3024,901.6419
3025,2315.6672
3026,15723.06
3027,472.6671
3028,1409.6805
3029,1413.2822
3030,1726.6631
3031,9315.27
3032,5226.9956
3033,839.9721
3034,1069.4373
3035,4840.402
3036,2418.5742
3037,1223.5255
3038,9527.419
3039,6803.4004
3040,4630.8613
3041,2558.265
3042,596.3601
3043,527.5928
3044,3913.5303
3045,16289.703
3046,2904.1113
3047,1189.8901
3048,4119.2295
3049,4848.263
3050,4504.102
3051,6427.2256
3052,11229.875
3053,6941.648
3054,1907.4003
3055,6894.806
3056,1167.4447
3057,865.2108
3058,1654.2622
3059,1257.7615
3060,6032.4536
3061,1347.8152
3062,7482.104
3063,499.16888
3064,5298.3286
3065,498.45438
3066,9264.921
3067,794.04565
3068,3984.4612
3069,1134.0455
3070,721.8605
3071,881.6315
3072,2353.168
3073,5045.4136
3074,7579.2095
3075,11221.602
3076,13717.379
3077,2287.1807
3078,4948.9297
3079,715.9774
3080,2431.7334
3081,1083.3789
3082,6610.05
3083,3894.0532
3084,6124.475
3085,846.35803
3086,1185.1802
3087,698.91473
3088,1360.5548
3089,1132.9624
3090,1408.5806
3091,7233.827
3092,16325.541
3093,865.8826
3094,744.13153
3095,1285.6295
3096,3594.1025
3097,2600.9648
3098,9964.591
3099,610.95404
3100,993.80597
3101,15701.512
3102,5304.8354
3103,9006.564
3104,17361.674
3105,1126.4246
3106,15185.383
3107,766.2073
3108,3772.6086
3109,4949.2646
3110,840.1188
3111,11151.729
3112,5411.8926
3113,2506.8098
3114,5824.1177
3115,5359.8716
3116,806.811
3117,761.09296
3118,4293.8057
3119,1158.209
3120,1852.6692
3121,4236.9043
3122,11707.74
3123,3912.133
3124,1054.7242
3125,2423.2935
3126,780.1063
3127,3900.6606
3128,1177.6085
3129,4502.0376
3130,1515.3728
3131,10008.174
3132,5103.0728
3133,4222.889
3134,2351.352
3135,737.0808
3136,7315.4966
3137,1623.948
3138,999.9277
3139,422.86017
3140,1421.17
3141,815.1219
3142,548.5362
3143,9995.001
3144,572.08966
3145,2676.7634
3146,1573.3715
3147,1579.8455
3148,4529.0015
3149,3723.997
3150,909.6568
3151,615.82404
3152,896.9601
3153,1890.7347
3154,2997.6926
3155,920.03595
3156,882.93665
3157,3327.09
3158,622.8149
3159,1010.52234
3160,4221.388
3161,1865.3329
3162,6387.6636
3163,7951.838
3164,675.3517
3165,4386.9316
3166,5209.328
3167,622.42224
3168,3589.8691
3169,6458.894
3170,775.0374
3171,4214.1523
3172,1253.5044
3173,3458.7112
3174,5338.087
3175,1203.8231
3176,572.1675
3177,2399.968
3178,3378.2415
3179,762.51074
3180,5590.96
3181,13479.81
3182,827.2502
3183,775.3155
3184,1692.8889
3185,2081.3381
3186,650.9866
3187,1731.8995
3188,11266.394
3189,1562.747
3190,839.31006
3191,3301.325
3192,888.3738
3193,989.29926
3194,798.82916
3195,2534.6462
3196,6813.045
3197,9134.02
3198,1126.9026
3199,930.83453
3200,1855.2045
3201,1383.6763
3202,840.5771
3203,7461.534
3204,4244.543
3205,12727.439
3206,1036.3818
3207,507.03833
3208,1319.1066
3209,1185.5408
3210,9231.496
3211,5297.0
3212,747.55914
3213,2749.712
3214,5334.413
3215,2924.7197
3216,3486.9526
3217,2796.5566
3218,745.23376
3219,7910.646
3220,1070.1266
3221,11049.669
3222,2237.4263
3223,7276.674
3224,4154.909
3225,674.702
3226,4777.0845
3227,558.12836
3228,1215.1783
3229,6240.427
3230,982.4108
3231,9173.382
3232,1204.7628
3233,925.7319
3234,11838.619
3235,2578.0798
3236,811.2276
3237,876.76196
3238,1010.5081
3239,1784.3235
3240,4984.4907
3241,977.2256
3242,1315.3617
3243,2602.1191
3244,1751.89
3245,8347.104
3246,3361.721
3247,587.4102
3248,4719.9517
3249,7420.2183
3250,1420.364
3251,965.5951
3252,8945.42
3253,1075.6349
3254,664.87964
3255,806.42114
3256,2506.1917
3257,3270.423
3258,543.8708
3259,4738.93
3260,397.03223
3261,4534.4985
3262,657.66516
3263,9527.681
3264,2985.4275
3265,3175.6401
3266,611.79645
3267,6357.95
3268,1323.755
3269,4462.347
3270,4784.239
3271,3700.5996
3272,3046.2715
3273,4628.3086
3274,1075.3873
3275,2273.0146
3276,4781.792
3277,440.02118
3278,4802.7695
3279,5186.541
3280,1985.1649
3281,16367.654
3282,11197.869
3283,1519.571
3284,4452.2505
3285,14626.737
3286,2941.1516
3287,892.75146
3288,1197.6558
3289,10922.514
3290,4346.8945
3291,2000.9113
3292,663.16266
3293,4057.1877
3294,9457.347
3295,6681.522
3296,6290.1597
3297,14755.138
3298,12414.993
3299,8218.143
3300,5309.305
3301,16759.652
3302,2320.455
3303,3016.945
3304,581.97284
3305,3681.2407
3306,821.52997
3307,1367.599
3308,1091.1151
3309,15676.52
3310,1740.698
3311,1944.5841
3312,7293.051
3313,3966.4497
3314,4252.204
3315,8482.014
3316,10506.945
3317,625.12463
3318,2579.507
3319,2054.484
3320,8079.105
3321,776.9405
3322,6339.89
3323,975.0664
3324,2336.1199
3325,4847.954
3326,1721.7561
3327,8485.68
3328,12015.073
3329,1906.0144
3330,648.5458
3331,15283.885
3332,3214.026
3333,2744.3577
3334,2338.3926
3335,655.0452
3336,11172.94
3337,897.48126
3338,1770.0914
3339,1327.0543
3340,3028.1675
3341,12123.874
3342,9075.235
3343,4753.8276
3344,2302.4324
3345,946.7288
3346,916.6597
3347,3704.9485
3348,1784.462
3349,8310.93
3350,3627.1248
3351,7551.7065
3352,8857.72
3353,527.0926
3354,5679.5083
3355,10480.053
3356,687.04346
3357,2151.176
3358,5840.6855
3359,9413.091
3360,4656.3345
3361,1258.4708
3362,697.2035
3363,595.5175
3364,1334.7839
3365,6437.109
3366,431.36853
3367,514.12305
3368,354.40802
3369,1819.5366
3370,827.46356
3371,449.3201
3372,3437.1323
3373,2652.056
3374,3661.9412
3375,2012.8745
3376,808.59216
3377,7143.898
3378,4751.2217
3379,1983.3988
3380,1472.9257
3381,4510.562
3382,1116.2189
3383,14406.476
3384,1009.4553
3385,808.6076
3386,14749.392
3387,17761.049
3388,875.08075
3389,9945.04
3390,4826.433
3391,12180.84
3392,880.45807
3393,16125.914
3394,526.58417
3395,606.24005
3396,1487.87
3397,464.46964
3398,1538.8898
3399,2693.2832
3400,11988.331
3401,2124.1042
3402,8112.2534
3403,7253.225
3404,5535.443
3405,1949.6809
3406,4686.9688
3407,5190.314
3408,807.43475
3409,424.89056
3410,12976.671
3411,907.0741
3412,401.68558
3413,17819.264
3414,11662.355
3415,485.304
3416,9091.495
3417,2933.539
3418,4404.8105
3419,1793.0548
3420,660.6496
3421,3284.8745
3422,1426.3682
3423,800.33356
3424,2369.2266
3425,5379.3003
3426,5242.1777
3427,3872.3416
3428,1929.1898
3429,10981.112
3430,5306.1523
3431,716.0016
3432,703.70435
3433,707.53754
3434,3220.4822
3435,14452.255
3436,16690.572
3437,7069.495
3438,6364.526
3439,507.2721
3440,4686.7485
3441,17079.303
3442,3734.6086
3443,2264.458
3444,3266.8586
3445,3097.6
3446,4422.7915
3447,747.6493
3448,4143.144
